fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
2,3,Logistic Regression,clean,128,14103,1,0.7484652553564013
2,3,Logistic Regression,clean,128,14104,1,0.7448059865785112
2,3,Logistic Regression,clean,128,14105,1,0.7458877644085606
2,3,Logistic Regression,clean,128,14106,1,0.7211428870526239
2,3,Logistic Regression,clean,128,14107,1,0.7123581171819588
2,3,Logistic Regression,clean,128,14108,1,0.7045009903425251
2,3,Logistic Regression,clean,128,14109,1,0.7394761988986224
2,3,Logistic Regression,clean,128,14110,1,0.7289893642756996
2,3,Logistic Regression,clean,128,14111,1,0.7291479525391646
2,3,Logistic Regression,clean,128,14112,1,0.735132558836158
2,3,Logistic Regression,clean,128,14113,1,0.7367642680045511
2,3,Logistic Regression,clean,128,14114,1,0.7378315537436732
2,3,Logistic Regression,clean,128,14115,1,0.7363812094267292
2,3,Logistic Regression,clean,128,14116,1,0.7355212226586433
2,3,Logistic Regression,clean,128,14117,1,0.7329211040523321
2,3,Logistic Regression,clean,128,14118,1,0.7341019320360835
2,3,Logistic Regression,clean,128,14119,1,0.7350384238055314
2,3,Logistic Regression,clean,128,14120,1,0.7270916597326095
2,3,Logistic Regression,clean,128,14121,1,0.7301136719532525
2,3,Logistic Regression,clean,128,14122,1,0.7311737123245491
2,3,Logistic Regression,clean,128,14123,1,0.8672494666529982
2,3,Logistic Regression,clean,128,14124,1,0.8415253563295014
2,3,Logistic Regression,clean,128,14125,1,0.8299486872721195
2,3,Logistic Regression,clean,128,14126,1,0.8247945244853179
2,3,Logistic Regression,clean,128,14127,1,0.8096118312272824
2,3,Logistic Regression,clean,128,14128,1,0.8034139826585728
2,3,Logistic Regression,clean,128,14129,1,0.5272770671233152
2,3,Logistic Regression,clean,128,14130,1,0.7824875846220413
2,3,Logistic Regression,clean,128,14131,1,0.779396177590016
2,3,Logistic Regression,clean,128,14132,1,0.7666453703612937
2,3,Logistic Regression,clean,128,14133,1,0.8060362577574799
2,3,Logistic Regression,clean,128,14134,1,0.7842708156492905
2,3,Logistic Regression,clean,128,14135,1,0.7828983846873397
2,3,Logistic Regression,clean,128,14136,1,0.7779245838282719
2,3,Logistic Regression,clean,128,14137,1,0.773974953462716
2,3,Logistic Regression,clean,128,14138,1,0.7734893594018352
2,3,Logistic Regression,clean,128,14139,1,0.7755530932419982
2,3,Logistic Regression,clean,128,14140,1,0.7558035735276853
2,3,Logistic Regression,clean,128,14141,1,0.767319987952454
2,3,Logistic Regression,clean,128,14142,1,0.7704389215015389
2,3,Logistic Regression,clean,128,14143,1,0.7654571849330597
2,3,Logistic Regression,clean,128,14144,1,0.7628940051441934
2,3,Logistic Regression,clean,128,14145,1,0.7619582128241721
2,3,Logistic Regression,clean,128,14146,1,0.7645493207606282
2,3,Logistic Regression,clean,128,14147,1,0.7639766309358015
2,3,Logistic Regression,clean,128,14148,1,0.7609546916901986
2,3,Logistic Regression,clean,128,14149,1,0.768262051448237
2,3,Logistic Regression,clean,128,14150,1,0.7629745886416921
2,3,Logistic Regression,clean,128,14151,1,0.7521008374257463
2,3,Logistic Regression,clean,128,14152,1,0.7528670782536725
2,3,Logistic Regression,clean,128,14153,1,0.7474811506041267
2,3,Logistic Regression,clean,128,14154,1,0.7318414036391387
2,3,Logistic Regression,clean,128,14155,1,0.7251977477829192
2,3,Logistic Regression,clean,128,14156,1,0.71833354347727
2,3,Logistic Regression,clean,128,14157,1,0.38850651939802977
2,3,Logistic Regression,clean,128,14158,1,0.38632112801301566
2,3,Logistic Regression,clean,128,14159,1,0.42578887835671264
2,3,Logistic Regression,clean,128,14160,1,0.4197720501663136
2,3,Logistic Regression,clean,128,14161,1,0.8150218769652601
2,3,Logistic Regression,clean,128,14162,1,0.794590244816401
2,3,Logistic Regression,clean,128,14163,1,0.7366147200608759
2,3,Logistic Regression,clean,128,14164,1,0.7487841750505478
2,3,Logistic Regression,clean,128,14165,1,0.7257749851343364
2,3,Logistic Regression,clean,128,14166,1,0.7191066630269041
2,3,Logistic Regression,clean,128,14167,1,0.7184840005961888
2,3,Logistic Regression,clean,128,14168,1,0.7221587020570067
2,3,Logistic Regression,clean,128,14169,1,0.7259286645870043
2,3,Logistic Regression,clean,128,14170,1,0.7101416528178724
2,3,Logistic Regression,clean,128,14171,1,0.7234983804748114
2,3,Logistic Regression,clean,128,14172,1,0.7125171256215548
2,3,Logistic Regression,clean,128,14173,1,0.7239348731546217
2,3,Logistic Regression,clean,128,14174,1,0.7089850387077704
2,3,Logistic Regression,clean,128,14175,1,0.720507459563011
2,3,Logistic Regression,clean,128,14176,1,0.7102087066678259
2,3,Logistic Regression,clean,128,14177,1,0.7102234457580391
2,3,Logistic Regression,clean,128,14178,1,0.7013729299138728
2,3,Logistic Regression,clean,128,14179,1,0.700939323436913
2,3,Logistic Regression,clean,128,14180,1,0.7099926462841526
2,3,Logistic Regression,clean,128,14181,1,0.6875881524077081
2,3,Logistic Regression,clean,128,14182,1,0.6945967541013793
2,3,Logistic Regression,clean,128,14183,1,0.6929229040413886
2,3,Logistic Regression,clean,128,14184,1,0.6795960326921969
2,3,Logistic Regression,clean,128,14185,1,0.6756653268663282
2,3,Logistic Regression,clean,128,14186,1,0.6596764953887779
2,3,Logistic Regression,clean,128,14187,1,0.6891684030195205
2,3,Logistic Regression,clean,128,14188,1,0.6723607186642402
2,3,Logistic Regression,clean,128,14189,1,0.6621109892555784
2,3,Logistic Regression,clean,128,14190,1,0.6629141713441695
2,3,Logistic Regression,clean,128,14191,1,0.4505664068202499
2,3,Logistic Regression,clean,128,14192,1,0.5179460053113478
2,3,Logistic Regression,clean,128,14193,1,0.45024026472419576
2,3,Logistic Regression,clean,128,14194,1,0.5941697375548308
2,3,Logistic Regression,clean,128,14195,1,0.6583742444720108
2,3,Logistic Regression,clean,128,14196,1,0.6319182015469627
2,3,Logistic Regression,clean,128,14197,1,0.640697825481862
2,3,Logistic Regression,clean,128,14198,1,0.6711115918641363
2,3,Logistic Regression,clean,128,14199,1,0.6584063986978426
2,3,Logistic Regression,clean,128,14200,1,0.6586755426217976
2,3,Logistic Regression,clean,128,14201,1,0.659908727030193
2,3,Logistic Regression,clean,128,14202,1,0.6562511618435274
2,3,Logistic Regression,clean,128,14203,1,0.6769738527883432
2,3,Logistic Regression,clean,128,14204,1,0.665777152839265
2,3,Logistic Regression,clean,128,14205,1,0.6822139650076262
2,3,Logistic Regression,clean,128,14206,1,0.6685881068097983
2,3,Logistic Regression,clean,128,14207,1,0.6820702899749088
2,3,Logistic Regression,clean,128,14208,1,0.679423234986945
2,3,Logistic Regression,clean,128,14209,1,0.6802818301029876
2,3,Logistic Regression,clean,128,14210,1,0.6671452528734185
2,3,Logistic Regression,clean,128,14211,1,0.6684676805646761
2,3,Logistic Regression,clean,128,14212,1,0.6641889759781463
2,3,Logistic Regression,clean,128,14213,1,0.6647158046065005
2,3,Logistic Regression,clean,128,14214,1,0.6649419869306439
2,3,Logistic Regression,clean,128,14215,1,0.6788283059460226
2,3,Logistic Regression,clean,128,14216,1,0.6641458346254269
2,3,Logistic Regression,clean,128,14217,1,0.6783206578644915
2,3,Logistic Regression,clean,128,14218,1,0.6767054187062136
2,3,Logistic Regression,clean,128,14219,1,0.6614654918920564
2,3,Logistic Regression,clean,128,14220,1,0.6775463949525062
2,3,Logistic Regression,clean,128,14221,1,0.6621000713452482
2,3,Logistic Regression,clean,128,14222,1,0.7102323151884957
2,3,Logistic Regression,clean,128,14223,1,0.6482087089008526
2,3,Logistic Regression,clean,128,14224,1,0.6717652960733003
2,3,Logistic Regression,clean,128,14225,1,0.6668576764188938
2,3,Logistic Regression,clean,128,14226,1,0.6725614207236018
2,3,Logistic Regression,clean,128,14227,1,0.6680869495714108
2,3,Logistic Regression,clean,128,14228,1,0.6616914374519792
2,3,Logistic Regression,clean,128,14229,1,0.65373087312457
2,3,Logistic Regression,clean,128,14230,1,0.6487044415503501
2,3,Logistic Regression,clean,128,14231,1,0.6473301400708544
2,3,Logistic Regression,clean,128,14232,1,0.9614127278398834
2,3,Logistic Regression,clean,128,14233,1,0.9802578418647268
2,3,Logistic Regression,clean,128,14234,1,0.0007692262930039567
2,3,Logistic Regression,clean,128,14235,1,0.5036004823308
2,3,Logistic Regression,clean,128,14236,1,0.5423089753997105
2,3,Logistic Regression,clean,128,14237,1,0.8343080660903672
2,3,Logistic Regression,clean,128,14238,1,0.6367733564089637
2,3,Logistic Regression,clean,128,14239,1,0.6562305635363789
2,3,Logistic Regression,clean,128,14240,1,0.668304922984766
2,3,Logistic Regression,clean,128,14241,1,0.6441719385444096
2,3,Logistic Regression,clean,128,14242,1,0.6378583325113489
2,3,Logistic Regression,clean,128,14243,1,0.6252079385378289
2,3,Logistic Regression,clean,128,14244,1,0.6155934501459536
2,3,Logistic Regression,clean,128,14245,1,0.6257138132439595
2,3,Logistic Regression,clean,128,14246,1,0.6616714590916407
2,3,Logistic Regression,clean,128,14247,1,0.6794442314192625
2,3,Logistic Regression,clean,128,14248,1,0.660312638695774
2,3,Logistic Regression,clean,128,14249,1,0.6322510757995133
2,3,Logistic Regression,clean,128,14250,1,0.6155818976017383
2,3,Logistic Regression,clean,128,14251,1,0.9812392879863046
2,3,Logistic Regression,clean,128,14252,1,0.5565251220144982
2,3,Logistic Regression,clean,128,14253,1,0.625835341075143
2,3,Logistic Regression,clean,128,14254,1,0.6093170208910533
2,3,Logistic Regression,clean,128,14255,1,0.6197962793671371
2,3,Logistic Regression,clean,128,14256,1,0.5335369591606455
2,3,Logistic Regression,clean,128,14257,1,0.5663263728405127
2,3,Logistic Regression,clean,128,14258,1,0.5661982213516555
2,3,Logistic Regression,clean,128,14259,1,0.5880004761737105
2,3,Logistic Regression,clean,128,14260,1,0.5745205230030042
2,3,Logistic Regression,clean,128,14261,1,0.57264261121129
2,3,Logistic Regression,clean,128,14262,1,0.5894098201900361
2,3,Logistic Regression,clean,128,14263,1,0.7177492648357754
2,3,Logistic Regression,clean,128,14264,1,0.7065642295707153
2,3,Logistic Regression,clean,128,14265,1,0.6768850773618938
2,3,Logistic Regression,clean,128,14266,1,0.6747759546933564
2,3,Logistic Regression,clean,128,14267,1,0.6742586700184995
2,3,Logistic Regression,clean,128,14268,1,0.6787211121119668
2,3,Logistic Regression,clean,128,14269,1,0.6720601562216427
2,3,Logistic Regression,clean,128,14270,1,0.5618210418002479
2,3,Logistic Regression,clean,128,14271,1,0.5764194828634207
2,3,Logistic Regression,clean,128,14272,1,0.5762679627499037
2,3,Logistic Regression,clean,128,14273,1,0.5534511780939452
2,3,Logistic Regression,clean,128,14274,1,0.4562739420357938
2,3,Logistic Regression,clean,128,14275,1,0.5733176497524477
2,3,Logistic Regression,clean,128,14276,1,0.5728761317249975
2,3,Logistic Regression,clean,128,14277,1,0.5687365805857523
2,3,Logistic Regression,clean,128,14278,1,0.5667653240656063
2,3,Logistic Regression,clean,128,14279,1,0.5665671967016944
2,3,Logistic Regression,clean,128,14280,1,0.5754720845288249
2,3,Logistic Regression,clean,128,14281,1,0.5819645432175728
2,3,Logistic Regression,clean,128,14282,1,0.5858271273960615
2,3,Logistic Regression,clean,128,14283,1,0.6181333768181296
2,3,Logistic Regression,clean,128,14284,1,0.7219085839477204
2,3,Logistic Regression,clean,128,14285,1,0.5907420496206346
2,3,Logistic Regression,clean,128,14286,1,0.5677748893120929
2,3,Logistic Regression,clean,128,14287,1,0.5722651425743408
2,3,Logistic Regression,clean,128,14288,1,0.5711458579118086
2,3,Logistic Regression,clean,128,14289,1,0.5136431209264857
2,3,Logistic Regression,clean,128,14290,1,0.551777243990823
2,3,Logistic Regression,clean,128,14291,1,0.5730648999067424
2,3,Logistic Regression,clean,128,14292,1,0.5554891097905358
2,3,Logistic Regression,clean,128,14293,1,0.5648489617267344
2,3,Logistic Regression,clean,128,14294,1,0.8138127248793084
2,3,Logistic Regression,clean,128,14295,1,0.5877811842144803
2,3,Logistic Regression,clean,128,14296,1,0.5601930615513439
2,3,Logistic Regression,clean,128,14297,1,0.5743585314578326
2,3,Logistic Regression,clean,128,14298,1,0.5268359542725439
2,3,Logistic Regression,clean,128,14299,1,0.535720781124865
2,3,Logistic Regression,clean,128,14300,1,0.5385795137394426
2,3,Logistic Regression,clean,128,14301,1,0.5332112949940667
2,3,Logistic Regression,clean,128,14302,1,0.5403946671199916
2,3,Logistic Regression,clean,128,14303,1,0.537587557014694
2,3,Logistic Regression,clean,128,14304,1,0.7015980314799641
2,3,Logistic Regression,clean,128,14305,1,0.6954727613425967
2,3,Logistic Regression,clean,128,14306,1,0.6675275154060888
2,3,Logistic Regression,clean,128,14307,1,0.6749949135072802
2,3,Logistic Regression,clean,128,14308,1,0.9910928893224039
2,3,Logistic Regression,clean,128,14309,1,0.5390901648902673
2,3,Logistic Regression,clean,128,14310,1,0.5344931401194905
2,3,Logistic Regression,clean,128,14311,1,0.9035870794330877
2,3,Logistic Regression,clean,128,14312,1,0.6809341089125135
2,3,Logistic Regression,clean,128,14313,1,0.674923224488373
2,3,Logistic Regression,clean,128,14314,1,0.6705527240397169
2,3,Logistic Regression,clean,128,14315,1,0.6665178508139802
2,3,Logistic Regression,clean,128,14316,1,0.6685836625886818
2,3,Logistic Regression,clean,128,14317,1,0.6911622740378237
2,3,Logistic Regression,clean,128,14318,1,0.6898764412786256
2,3,Logistic Regression,clean,128,14319,1,0.6862035777119169
2,3,Logistic Regression,clean,128,14320,1,0.6655221883282751
2,3,Logistic Regression,clean,128,14321,1,0.6817213812994745
2,3,Logistic Regression,clean,128,14322,1,0.6015073066452253
2,3,Logistic Regression,clean,128,14323,1,0.6324877456349258
2,3,Logistic Regression,clean,128,14324,1,0.6163960971529918
2,3,Logistic Regression,clean,128,14325,1,0.6202422710725604
2,3,Logistic Regression,clean,128,14326,1,0.6128150709782059
2,3,Logistic Regression,clean,128,14327,1,0.6096182732345847
2,3,Logistic Regression,clean,128,14328,1,0.5562776418972971
2,3,Logistic Regression,clean,128,14329,1,0.5574592655921145
2,3,Logistic Regression,clean,128,14330,1,0.7321326304717763
2,3,Logistic Regression,clean,128,14331,1,0.6280299709351039
2,3,Logistic Regression,clean,128,14332,1,0.6277701325484569
2,3,Logistic Regression,clean,128,14333,1,0.6257668680041011
2,3,Logistic Regression,clean,128,14334,1,0.6252241760796077
2,3,Logistic Regression,clean,128,14335,1,0.6185705214664774
2,3,Logistic Regression,clean,128,14336,1,0.5801759587970793
2,3,Logistic Regression,clean,128,14337,1,0.5853771372631689
2,3,Logistic Regression,clean,128,14338,1,0.5670733225952628
2,3,Logistic Regression,clean,128,14339,1,0.5863028676358636
2,3,Logistic Regression,clean,128,14340,1,0.5820132293683475
2,3,Logistic Regression,clean,128,14341,1,0.6688077685361816
2,3,Logistic Regression,clean,128,14342,1,0.661684806064255
2,3,Logistic Regression,clean,128,14343,1,0.6119009343555692
2,3,Logistic Regression,clean,128,14344,1,0.6516190791389715
2,3,Logistic Regression,clean,128,14345,1,0.6362331309283307
2,3,Logistic Regression,clean,128,14346,1,0.6393226531786015
2,3,Logistic Regression,clean,128,14347,1,0.6287863222969464
2,3,Logistic Regression,clean,128,14348,1,0.6174903784224228
2,3,Logistic Regression,clean,128,14349,1,0.6127494921242187
2,3,Logistic Regression,clean,128,14350,1,0.6093746507660375
2,3,Logistic Regression,clean,128,14351,1,0.986703894911638
2,3,Logistic Regression,clean,128,14352,1,0.5195963071176922
2,3,Logistic Regression,clean,128,14353,1,0.5344546359310861
2,3,Logistic Regression,clean,128,14354,1,0.5084049310105475
2,3,Logistic Regression,clean,128,14355,1,0.6215493642227699
2,3,Logistic Regression,clean,128,14356,1,0.6184164523682364
2,3,Logistic Regression,clean,128,14357,1,0.6146096715425516
2,3,Logistic Regression,clean,128,14358,1,0.5930375227112724
2,3,Logistic Regression,clean,128,14359,1,0.6062708021629353
2,3,Logistic Regression,clean,128,14360,1,0.6097548031307873
2,3,Logistic Regression,clean,128,14361,1,0.6100026371542467
2,3,Logistic Regression,clean,128,14362,1,0.6056826151918768
2,3,Logistic Regression,clean,128,14363,1,0.6201250164087962
2,3,Logistic Regression,clean,128,14364,1,0.6132182712641091
2,3,Logistic Regression,clean,128,14365,1,0.7113991704663374
2,3,Logistic Regression,clean,128,14366,1,0.6828477687655837
2,3,Logistic Regression,clean,128,14367,1,0.6962377584831337
2,3,Logistic Regression,clean,128,14368,1,0.7007322125730402
2,3,Logistic Regression,clean,128,14369,1,0.6683237148581956
2,3,Logistic Regression,clean,128,14370,1,0.6713282055282298
2,3,Logistic Regression,clean,128,14371,1,0.10029579765664375
2,3,Logistic Regression,clean,128,14372,1,0.5496456961070907
2,3,Logistic Regression,clean,128,14373,1,0.5462852760692333
2,3,Logistic Regression,clean,128,14374,1,0.6311160752503724
2,3,Logistic Regression,clean,128,14375,1,0.651804181703578
2,3,Logistic Regression,clean,128,14376,1,0.6507507718648202
2,3,Logistic Regression,clean,128,14377,1,0.653488318032369
2,3,Logistic Regression,clean,128,14378,1,0.6494273464961265
2,3,Logistic Regression,clean,128,14379,1,0.6217108891946707
2,3,Logistic Regression,clean,128,14380,1,0.6333480153594331
2,3,Logistic Regression,clean,128,14381,1,0.6685341744220945
2,3,Logistic Regression,clean,128,14382,1,0.6814026789789591
2,3,Logistic Regression,clean,128,14383,1,0.6748784895790022
2,3,Logistic Regression,clean,128,14384,1,0.6592412191797088
2,3,Logistic Regression,clean,128,14385,1,0.6553778001940713
2,3,Logistic Regression,clean,128,14386,1,0.5035603227268035
2,3,Logistic Regression,clean,128,14387,1,0.4895662568369712
2,3,Logistic Regression,clean,128,14388,1,0.6280513385449401
2,3,Logistic Regression,clean,128,14389,1,0.6196890434177494
2,3,Logistic Regression,clean,128,14390,1,0.601408271195674
